,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
11896,11897,2012-05-15,2,1,5,21,0,2,1,3,0.64,0.6061,0.73,0.2836,11,98
14104,14105,2012-08-15,3,1,8,21,0,3,1,1,0.7,0.6515,0.61,0.194,49,266
14845,14846,2012-09-15,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,232,382
6044,6045,2011-09-14,3,0,9,10,0,3,1,1,0.7,0.6515,0.7,0.1343,27,115
4296,4297,2011-07-02,3,0,7,22,0,6,0,1,0.72,0.6667,0.51,0.1642,78,123
8530,8531,2011-12-27,1,0,12,4,0,2,1,2,0.3,0.2879,0.65,0.2239,0,3
13227,13228,2012-07-10,3,1,7,8,0,2,1,1,0.72,0.697,0.74,0.1343,34,615
11511,11512,2012-04-29,2,1,4,20,0,0,0,1,0.56,0.5303,0.32,0.0896,45,198
6405,6406,2011-09-29,4,0,9,11,0,4,1,1,0.62,0.6061,0.61,0.194,36,122
2579,2580,2011-04-22,2,0,4,9,0,5,1,3,0.34,0.303,0.61,0.2985,17,178
828,829,2011-02-06,1,0,2,23,0,0,0,1,0.24,0.2879,0.65,0.0,4,26
4400,4401,2011-07-07,3,0,7,6,0,4,1,2,0.64,0.5758,0.89,0.1343,11,107
14752,14753,2012-09-11,3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045,28,282
9904,9905,2012-02-22,1,1,2,17,0,3,1,1,0.52,0.5,0.32,0.3881,43,486
14169,14170,2012-08-18,3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836,242,356
9358,9359,2012-01-30,1,1,1,20,0,1,1,1,0.3,0.303,0.39,0.1642,2,179
11217,11218,2012-04-17,2,1,4,14,0,2,1,1,0.64,0.6212,0.27,0.2836,59,198
16133,16134,2012-11-09,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142
15244,15245,2012-10-02,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83
5927,5928,2011-09-09,3,0,9,12,0,5,1,1,0.64,0.5606,0.94,0.0,4,71
12049,12050,2012-05-22,2,1,5,6,0,2,1,3,0.56,0.5303,0.88,0.1045,8,129
4510,4511,2011-07-11,3,0,7,20,0,1,1,1,0.72,0.697,0.74,0.4179,42,194
8898,8899,2012-01-11,1,1,1,15,0,3,1,2,0.34,0.3485,0.87,0.0896,6,73
10629,10630,2012-03-24,2,1,3,0,0,6,0,1,0.58,0.5455,0.68,0.0,45,111
5363,5364,2011-08-16,3,0,8,9,0,2,1,1,0.68,0.6364,0.61,0.2836,27,171
10236,10237,2012-03-07,1,1,3,14,0,3,1,1,0.52,0.5,0.36,0.3284,38,137
3658,3659,2011-06-06,2,0,6,8,0,1,1,1,0.64,0.6061,0.73,0.0896,28,410
7588,7589,2011-11-17,4,0,11,19,0,4,1,1,0.3,0.2879,0.45,0.2239,7,210
6202,6203,2011-09-21,3,0,9,0,0,3,1,1,0.54,0.5152,1.0,0.0,7,20
4081,4082,2011-06-23,3,0,6,23,0,4,1,1,0.7,0.6667,0.74,0.2836,15,90
2678,2679,2011-04-26,2,0,4,12,0,2,1,1,0.7,0.6515,0.61,0.4179,40,146
3425,3426,2011-05-27,2,0,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,98,258
13073,13074,2012-07-03,3,1,7,22,0,2,1,1,0.68,0.6364,0.79,0.194,26,151
2988,2989,2011-05-09,2,0,5,10,0,1,1,1,0.56,0.5303,0.52,0.194,24,95
8852,8853,2012-01-09,1,1,1,16,0,1,1,3,0.22,0.2576,0.87,0.0896,3,46
1355,1356,2011-03-01,1,0,3,18,0,2,1,1,0.32,0.3182,0.39,0.194,10,214
7677,7678,2011-11-21,4,0,11,12,0,1,1,2,0.5,0.4848,0.77,0.1343,24,138
7316,7317,2011-11-06,4,0,11,11,0,0,0,1,0.42,0.4242,0.58,0.0896,104,216
123,124,2011-01-06,1,0,1,9,0,4,1,2,0.18,0.2424,0.51,0.0,6,116
10268,10269,2012-03-08,1,1,3,22,0,4,1,1,0.56,0.5303,0.49,0.3284,12,141
10481,10482,2012-03-17,1,1,3,20,0,6,0,1,0.56,0.5303,0.64,0.194,89,182
12522,12523,2012-06-10,2,1,6,23,0,0,0,1,0.72,0.6667,0.58,0.1045,30,80
16415,16416,2012-11-21,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333
15863,15864,2012-10-28,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,1,19
8888,8889,2012-01-11,1,1,1,5,0,3,1,1,0.2,0.2121,0.8,0.1343,0,22
14754,14755,2012-09-11,3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,18,91
1580,1581,2011-03-11,1,0,3,8,0,5,1,1,0.28,0.2727,0.7,0.2537,15,244
7217,7218,2011-11-02,4,0,11,8,0,3,1,1,0.32,0.3485,0.87,0.0,20,452
10628,10629,2012-03-23,2,1,3,23,0,5,1,1,0.6,0.5909,0.69,0.2537,51,125
15234,15235,2012-10-01,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,17,88
14985,14986,2012-09-21,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,113,299
11906,11907,2012-05-16,2,1,5,7,0,3,1,1,0.56,0.5303,0.83,0.0,14,426
4475,4476,2011-07-10,3,0,7,9,0,0,0,1,0.74,0.697,0.66,0.0896,62,107
8481,8482,2011-12-25,1,0,12,1,0,0,0,1,0.22,0.2273,0.69,0.1343,2,2
2008,2009,2011-03-29,2,0,3,13,0,2,1,1,0.34,0.303,0.25,0.2985,24,80
9307,9308,2012-01-28,1,1,1,17,0,6,0,1,0.42,0.4242,0.44,0.3881,57,233
13821,13822,2012-08-04,3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,20,64
1768,1769,2011-03-19,1,0,3,9,0,6,0,1,0.42,0.4242,0.44,0.4627,35,41
8589,8590,2011-12-29,1,0,12,16,0,4,1,1,0.3,0.303,0.52,0.1642,22,155
4547,4548,2011-07-13,3,0,7,9,0,3,1,1,0.82,0.7424,0.41,0.194,23,163
9152,9153,2012-01-22,1,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239,0,4
8973,8974,2012-01-14,1,1,1,18,0,6,0,1,0.22,0.2273,0.41,0.194,21,122
101,102,2011-01-05,1,0,1,10,0,3,1,1,0.22,0.197,0.37,0.3284,4,53
8725,8726,2012-01-04,1,1,1,9,0,3,1,1,0.04,0.0606,0.45,0.1343,7,173
11817,11818,2012-05-12,2,1,5,14,0,6,0,1,0.66,0.6212,0.36,0.194,257,358
8620,8621,2011-12-30,1,0,12,23,0,5,1,2,0.36,0.3333,0.66,0.2537,13,60
6478,6479,2011-10-02,4,0,10,12,0,0,0,2,0.4,0.4091,0.62,0.194,78,243
169,170,2011-01-08,1,0,1,8,0,6,0,3,0.16,0.1818,0.93,0.1045,0,15
9584,9585,2012-02-09,1,1,2,7,0,4,1,1,0.2,0.197,0.69,0.2537,4,263
635,636,2011-01-29,1,0,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343,9,59
12107,12108,2012-05-24,2,1,5,16,0,4,1,1,0.74,0.6818,0.55,0.3582,61,329
2857,2858,2011-05-03,2,0,5,23,0,2,1,2,0.56,0.5303,0.68,0.3284,12,50
4048,4049,2011-06-22,3,0,6,14,0,3,1,2,0.82,0.7727,0.52,0.2836,32,113
733,734,2011-02-02,1,0,2,22,0,3,1,1,0.22,0.2121,0.44,0.2537,5,35
12116,12117,2012-05-25,2,1,5,1,0,5,1,1,0.62,0.5758,0.83,0.0896,8,34
14735,14736,2012-09-11,3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,1,8
11037,11038,2012-04-10,2,1,4,1,0,2,1,1,0.42,0.4242,0.5,0.2239,0,9
8034,8035,2011-12-06,4,0,12,10,0,2,1,3,0.46,0.4545,0.94,0.2836,6,44
2435,2436,2011-04-16,2,0,4,9,0,6,0,3,0.4,0.4091,1.0,0.2985,2,27
4288,4289,2011-07-02,3,0,7,14,0,6,0,1,0.84,0.7121,0.2,0.0,177,215
6319,6320,2011-09-25,4,0,9,21,0,0,0,1,0.62,0.5455,0.94,0.0896,24,113
12266,12267,2012-05-31,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,18,489
11753,11754,2012-05-09,2,1,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,5,62
7779,7780,2011-11-25,4,0,11,18,0,5,1,1,0.46,0.4545,0.44,0.0896,45,108
6105,6106,2011-09-16,3,0,9,23,0,5,1,1,0.5,0.4848,0.59,0.0,20,106
14611,14612,2012-09-06,3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,30,35
4124,4125,2011-06-25,3,0,6,18,0,6,0,1,0.72,0.6515,0.45,0.2537,108,199
14782,14783,2012-09-13,3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,2,9
10708,10709,2012-03-27,2,1,3,7,0,2,1,1,0.22,0.2273,0.37,0.194,9,277
13788,13789,2012-08-02,3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,90,775
9258,9259,2012-01-26,1,1,1,16,0,4,1,2,0.4,0.4091,0.71,0.0896,15,209
10121,10122,2012-03-02,1,1,3,19,0,5,1,3,0.36,0.3485,0.87,0.194,12,162
12620,12621,2012-06-15,2,1,6,1,0,5,1,1,0.58,0.5455,0.78,0.194,9,42
3584,3585,2011-06-03,2,0,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,8,98
2677,2678,2011-04-26,2,0,4,11,0,2,1,1,0.68,0.6364,0.65,0.3881,40,132
2609,2610,2011-04-23,2,0,4,15,0,6,0,1,0.6,0.5909,0.73,0.3881,171,226
16224,16225,2012-11-13,4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,45,514
2150,2151,2011-04-04,2,0,4,11,0,1,1,1,0.6,0.6212,0.4,0.3881,58,66
9389,9390,2012-02-01,1,1,2,3,0,3,1,1,0.44,0.4394,0.44,0.194,0,3
14615,14616,2012-09-06,3,1,9,4,0,4,1,2,0.7,0.6667,0.84,0.0896,0,8
17354,17355,2012-12-30,1,1,12,23,0,0,0,1,0.2,0.197,0.51,0.2239,10,39
59,60,2011-01-03,1,0,1,14,0,1,1,1,0.26,0.2424,0.3,0.2836,11,66
4229,4230,2011-06-30,3,0,6,3,0,4,1,1,0.6,0.6061,0.6,0.1642,2,7
10839,10840,2012-04-01,2,1,4,18,0,0,0,1,0.52,0.5,0.52,0.2985,153,279
8903,8904,2012-01-11,1,1,1,20,0,3,1,3,0.32,0.3182,0.93,0.1642,2,55
6842,6843,2011-10-17,4,0,10,16,0,1,1,1,0.58,0.5455,0.56,0.2537,64,238
6021,6022,2011-09-13,3,0,9,11,0,2,1,1,0.7,0.6515,0.61,0.1642,33,120
15378,15379,2012-10-07,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68
2467,2468,2011-04-17,2,0,4,17,0,0,0,1,0.56,0.5303,0.3,0.4478,143,163
7550,7551,2011-11-16,4,0,11,5,0,3,1,3,0.46,0.4545,0.94,0.1045,0,13
5174,5175,2011-08-08,3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,48,134
8121,8122,2011-12-10,4,0,12,1,0,6,0,2,0.26,0.2576,0.7,0.1642,11,55
12409,12410,2012-06-06,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,7,165
12128,12129,2012-05-25,2,1,5,13,0,5,1,1,0.74,0.6818,0.62,0.1343,86,247
8952,8953,2012-01-13,1,1,1,21,0,5,1,1,0.24,0.2121,0.41,0.2836,7,95
11874,11875,2012-05-14,2,1,5,23,0,1,1,2,0.58,0.5455,0.78,0.1045,11,64
1554,1555,2011-03-10,1,0,3,5,0,4,1,3,0.36,0.3485,0.0,0.194,1,2
12227,12228,2012-05-29,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,73,320
12923,12924,2012-06-27,3,1,6,16,0,3,1,1,0.82,0.697,0.24,0.4478,55,337
11167,11168,2012-04-15,2,1,4,12,0,0,0,1,0.64,0.6212,0.44,0.2836,275,360
12593,12594,2012-06-13,2,1,6,22,0,3,1,1,0.62,0.6212,0.5,0.2985,29,209
15082,15083,2012-09-25,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,56,247
13820,13821,2012-08-04,3,1,8,1,0,6,0,1,0.72,0.7121,0.84,0.194,23,99
16860,16861,2012-12-10,4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,3,291
14816,14817,2012-09-14,3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,107,301
10464,10465,2012-03-17,1,1,3,3,0,6,0,2,0.44,0.4394,0.88,0.0,2,24
2704,2705,2011-04-27,2,0,4,14,0,3,1,1,0.68,0.6364,0.74,0.2836,29,119
3289,3290,2011-05-21,2,0,5,23,0,6,0,1,0.58,0.5455,0.78,0.0896,42,103
9774,9775,2012-02-17,1,1,2,5,0,5,1,2,0.28,0.2727,0.93,0.1642,0,16
15562,15563,2012-10-15,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,70,190
3290,3291,2011-05-22,2,0,5,0,0,0,0,1,0.54,0.5152,0.88,0.1642,31,100
1984,1985,2011-03-28,2,0,3,13,0,1,1,2,0.3,0.2879,0.24,0.2239,14,69
2184,2185,2011-04-05,2,0,4,21,0,2,1,1,0.34,0.2879,0.46,0.5224,8,81
3579,3580,2011-06-03,2,0,6,1,0,5,1,1,0.6,0.6212,0.38,0.3582,7,15
4915,4916,2011-07-28,3,0,7,17,0,4,1,1,0.84,0.803,0.53,0.194,45,423
12202,12203,2012-05-28,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,181,279
3682,3683,2011-06-07,2,0,6,8,0,2,1,2,0.68,0.6364,0.61,0.1343,45,432
8192,8193,2011-12-13,4,0,12,0,0,2,1,1,0.22,0.2727,0.8,0.0,1,16
2797,2798,2011-05-01,2,0,5,11,0,0,0,1,0.46,0.4545,0.82,0.1045,109,141
2662,2663,2011-04-25,2,0,4,20,0,1,1,1,0.66,0.6212,0.61,0.2836,42,195
11584,11585,2012-05-02,2,1,5,21,0,3,1,1,0.52,0.5,0.77,0.2239,21,218
16623,16624,2012-11-30,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,10,159
4455,4456,2011-07-09,3,0,7,13,0,6,0,1,0.82,0.7424,0.41,0.2239,167,249
4546,4547,2011-07-13,3,0,7,8,0,3,1,1,0.8,0.7424,0.49,0.2537,31,418
8178,8179,2011-12-12,4,0,12,10,0,1,1,2,0.22,0.2424,0.69,0.1045,14,91
6335,6336,2011-09-26,4,0,9,13,0,1,1,2,0.7,0.6667,0.74,0.1642,48,139
2099,2100,2011-04-02,2,0,4,8,0,6,0,1,0.3,0.3182,0.7,0.1045,10,45
9000,9001,2012-01-15,1,1,1,21,0,0,0,1,0.16,0.1667,0.4,0.1642,1,71
3800,3801,2011-06-12,2,0,6,6,0,0,0,1,0.62,0.5606,0.88,0.1045,5,9
1208,1209,2011-02-23,1,0,2,10,0,3,1,1,0.2,0.2576,0.4,0.0,4,47
8409,8410,2011-12-22,1,0,12,1,0,4,1,1,0.44,0.4394,0.94,0.0896,0,15
3341,3342,2011-05-24,2,0,5,3,0,2,1,2,0.58,0.5455,0.94,0.1045,0,2
17205,17206,2012-12-24,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,7,19
12365,12366,2012-06-04,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,67,120
11991,11992,2012-05-19,2,1,5,20,0,6,0,1,0.68,0.6364,0.41,0.0896,118,197
5803,5804,2011-09-04,3,0,9,6,0,0,0,1,0.64,0.5758,0.84,0.2239,0,3
15778,15779,2012-10-24,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,63,245
884,885,2011-02-09,1,0,2,8,0,3,1,1,0.1,0.1364,0.42,0.0,1,198
8972,8973,2012-01-14,1,1,1,17,0,6,0,1,0.24,0.2273,0.41,0.2537,15,129
10368,10369,2012-03-13,1,1,3,3,0,2,1,3,0.52,0.5,0.72,0.2985,0,2
8739,8740,2012-01-04,1,1,1,23,0,3,1,2,0.2,0.2273,0.44,0.1045,0,32
1305,1306,2011-02-27,1,0,2,14,0,0,0,1,0.44,0.4394,0.47,0.0896,105,177
11750,11751,2012-05-09,2,1,5,19,0,3,1,3,0.5,0.4848,0.77,0.3582,2,96
13858,13859,2012-08-05,3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,164,286
10588,10589,2012-03-22,2,1,3,7,0,4,1,2,0.48,0.4697,1.0,0.0896,29,332
15779,15780,2012-10-24,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,67,465
2954,2955,2011-05-08,2,0,5,0,0,0,0,2,0.5,0.4848,0.59,0.1045,22,78
3550,3551,2011-06-01,2,0,6,20,0,3,1,2,0.74,0.7121,0.79,0.2537,23,233
2021,2022,2011-03-30,2,0,3,2,0,3,1,2,0.32,0.3485,0.57,0.0,0,4
2701,2702,2011-04-27,2,0,4,11,0,3,1,2,0.64,0.5909,0.78,0.2836,53,103
16179,16180,2012-11-11,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,44,127
15052,15053,2012-09-24,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,42,286
11699,11700,2012-05-07,2,1,5,16,0,1,1,2,0.6,0.6212,0.53,0.3881,68,320
4073,4074,2011-06-23,3,0,6,15,0,4,1,2,0.76,0.697,0.52,0.3582,62,127
4977,4978,2011-07-31,3,0,7,7,0,0,0,1,0.74,0.6818,0.58,0.1343,19,26
4032,4033,2011-06-21,3,0,6,22,0,2,1,1,0.7,0.6667,0.79,0.1045,12,97
2932,2933,2011-05-07,2,0,5,2,0,6,0,1,0.42,0.4242,0.82,0.0896,5,47
1087,1088,2011-02-18,1,0,2,1,0,5,1,1,0.44,0.4394,0.72,0.2239,1,7
5975,5976,2011-09-11,3,0,9,12,0,0,0,1,0.7,0.6515,0.65,0.0,113,298
14979,14980,2012-09-21,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,31,726
4057,4058,2011-06-22,3,0,6,23,0,3,1,2,0.72,0.697,0.79,0.2239,14,91
9458,9459,2012-02-04,1,1,2,0,0,6,0,1,0.26,0.2727,0.7,0.1045,10,76
16984,16985,2012-12-15,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,66,327
8413,8414,2011-12-22,1,0,12,5,0,4,1,1,0.38,0.3939,0.82,0.0,1,15
17001,17002,2012-12-16,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0.0,1,10
9387,9388,2012-02-01,1,1,2,1,0,3,1,1,0.44,0.4394,0.41,0.2836,0,4
4918,4919,2011-07-28,3,0,7,20,0,4,1,1,0.8,0.7879,0.63,0.194,41,229
8372,8373,2011-12-20,4,0,12,12,0,2,1,2,0.44,0.4394,0.54,0.1343,16,159
9532,9533,2012-02-07,1,1,2,3,0,2,1,2,0.3,0.3333,0.7,0.0,1,1
424,425,2011-01-19,1,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,7,190
476,477,2011-01-21,1,0,1,21,0,5,1,1,0.08,0.0758,0.38,0.2836,0,41
14914,14915,2012-09-18,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,1,35
16686,16687,2012-12-03,4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,2,11
9848,9849,2012-02-20,1,1,2,8,1,1,0,1,0.2,0.1818,0.59,0.3582,9,111
3073,3074,2011-05-12,2,0,5,23,0,4,1,2,0.54,0.5152,0.77,0.194,16,87
9721,9722,2012-02-15,1,1,2,0,0,3,1,1,0.32,0.3485,0.57,0.0,0,22
1697,1698,2011-03-16,1,0,3,9,0,3,1,2,0.32,0.3333,0.93,0.1343,10,144
8054,8055,2011-12-07,4,0,12,6,0,3,1,3,0.48,0.4697,1.0,0.4179,0,18
4304,4305,2011-07-03,3,0,7,6,0,0,0,2,0.62,0.5455,0.94,0.0896,0,3
1470,1471,2011-03-06,1,0,3,14,0,0,0,3,0.44,0.4394,1.0,0.2239,12,27
2270,2271,2011-04-09,2,0,4,11,0,6,0,2,0.36,0.3636,0.81,0.0,51,91
10443,10444,2012-03-16,1,1,3,6,0,5,1,2,0.4,0.4091,0.87,0.1642,3,96
17272,17273,2012-12-27,1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,19,99
7092,7093,2011-10-28,4,0,10,3,0,5,1,1,0.3,0.2879,0.7,0.2836,4,4
12930,12931,2012-06-27,3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,11,148
3559,3560,2011-06-02,2,0,6,5,0,4,1,1,0.66,0.6212,0.39,0.2239,3,28
11206,11207,2012-04-17,2,1,4,3,0,2,1,1,0.56,0.5303,0.83,0.0896,0,6
16953,16954,2012-12-14,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,1,9
5339,5340,2011-08-15,3,0,8,9,0,1,1,1,0.64,0.5909,0.78,0.3284,52,170
9445,9446,2012-02-03,1,1,2,11,0,5,1,1,0.32,0.303,0.53,0.2985,15,149
13247,13248,2012-07-11,3,1,7,4,0,3,1,1,0.64,0.5758,0.89,0.1343,1,6
10007,10008,2012-02-27,1,1,2,0,0,1,1,1,0.26,0.2424,0.6,0.2537,2,27
9351,9352,2012-01-30,1,1,1,13,0,1,1,1,0.3,0.2879,0.31,0.194,15,117
13431,13432,2012-07-18,3,1,7,20,0,3,1,1,0.74,0.6818,0.62,0.0896,56,310
485,486,2011-01-22,1,0,1,7,0,6,0,1,0.02,0.0152,0.44,0.2836,0,8
8048,8049,2011-12-07,4,0,12,0,0,3,1,1,0.44,0.4394,1.0,0.194,3,30
7335,7336,2011-11-07,4,0,11,6,0,1,1,2,0.28,0.3182,0.93,0.0,2,97
9893,9894,2012-02-22,1,1,2,6,0,3,1,1,0.32,0.3182,0.76,0.1642,5,85
6133,6134,2011-09-18,3,0,9,3,0,0,0,1,0.44,0.4394,0.82,0.194,11,25
15921,15922,2012-11-01,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10
17161,17162,2012-12-22,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,6,55
9920,9921,2012-02-23,1,1,2,9,0,4,1,1,0.36,0.3333,0.81,0.2537,14,228
4560,4561,2011-07-13,3,0,7,22,0,3,1,1,0.68,0.6364,0.83,0.194,48,136
3418,3419,2011-05-27,2,0,5,8,0,5,1,1,0.66,0.6212,0.74,0.2836,25,393
3369,3370,2011-05-25,2,0,5,7,0,3,1,1,0.62,0.5909,0.73,0.1343,29,284
13282,13283,2012-07-12,3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194,63,208
4375,4376,2011-07-06,3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.0896,5,30
15410,15411,2012-10-09,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357
17162,17163,2012-12-22,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,4,49
1302,1303,2011-02-27,1,0,2,11,0,0,0,1,0.36,0.3485,0.62,0.1343,33,92
9426,9427,2012-02-02,1,1,2,16,0,4,1,1,0.46,0.4545,0.55,0.2836,18,211
8214,8215,2011-12-13,4,0,12,22,0,2,1,1,0.3,0.303,0.52,0.1642,5,102
1862,1863,2011-03-23,2,0,3,9,0,3,1,2,0.32,0.303,0.81,0.2537,8,174
1027,1028,2011-02-15,1,0,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537,6,65
13218,13219,2012-07-09,3,1,7,23,0,1,1,2,0.7,0.6515,0.65,0.1045,22,109
11335,11336,2012-04-22,2,1,4,12,0,0,0,3,0.38,0.3939,0.87,0.3284,5,56
